       2568.6000   5.0908812e-14   6.4535738e-16
       2570.0000   5.2419499e-14   6.5484598e-16
       2571.4000   5.1696966e-14   6.4903845e-16
       2572.8000   5.0076102e-14   6.3930885e-16
       2574.2000   5.0024991e-14   6.4954543e-16
       2575.6000   4.9827302e-14   6.5378378e-16
       2577.0000   4.6919045e-14   6.1918413e-16
       2578.4000   4.4749800e-14   6.1304165e-16
       2579.8000   4.4108279e-14   6.1056217e-16
       2581.2000   4.4894870e-14   6.0657517e-16
       2582.6000   4.4891894e-14   8.5657801e-16
       2584.0000   4.4002366e-14             NaN
       2585.4000   4.3113218e-14             NaN
       2586.8000   4.2223690e-14             NaN
       2588.2000   4.1334542e-14             NaN
       2589.6000   4.0445013e-14             NaN
       2591.0000   3.9555865e-14             NaN
       2592.4000   3.8666337e-14   7.0559370e-16
       2593.8000   3.7785251e-14   5.5843274e-16
       2595.2000   3.7328775e-14   9.7057387e-16
       2596.6000   3.6854202e-14             NaN
       2598.0000   3.6379629e-14             NaN
       2599.4000   3.5905056e-14             NaN
       2600.8000   3.5430483e-14             NaN
       2602.2000   3.4955910e-14             NaN
       2603.6000   3.4481337e-14             NaN
       2605.0000   3.4006765e-14             NaN
       2606.4000   3.3532192e-14   5.8134808e-16
       2607.8000   3.3761122e-14   5.5851727e-16
       2609.2000   3.2669281e-14   5.3630857e-16
       2610.6000   3.3128761e-14   5.2297898e-16
       2612.0000   3.4842648e-14   5.3424355e-16
       2613.4000   3.4062248e-14   5.3321035e-16
       2614.8000   3.4342612e-14   5.3252364e-16
       2616.2000   3.5203398e-14   5.4573433e-16
       2617.6000   3.3497513e-14   5.2592193e-16
       2619.0000   3.6128004e-14   5.4111437e-16
       2620.4000   3.5161205e-14   5.3425920e-16
       2621.8000   3.4366417e-14   5.8069600e-16
       2623.2000   3.6601836e-14   5.5925195e-16
       2624.6000   3.5389711e-14   5.3677920e-16
       2626.0000   3.5680853e-14   5.3785264e-16
       2627.4000   3.6893984e-14   5.5410760e-16
       2628.8000   3.6456190e-14   5.5019700e-16
       2630.2000   3.6049898e-14   5.4897141e-16
       2631.6000   3.6900043e-14   5.5585960e-16
       2633.0000   3.7022482e-14   5.4735285e-16
       2634.4000   3.7094094e-14   5.4331015e-16
       2635.8000   3.6795608e-14   5.4236533e-16
       2637.2000   3.8110920e-14   5.5489266e-16
       2638.6000   3.7600724e-14   5.6810753e-16
       2640.0000   3.8147447e-14   5.9105251e-16
       2641.4000   3.9023903e-14   5.6682559e-16
       2642.8000   3.9491156e-14   5.6228619e-16
       2644.2000   4.0025625e-14   5.6762273e-16
       2645.6000   3.9867778e-14   5.6376684e-16
       2647.0000   4.0132534e-14   5.7578432e-16
       2648.4000   4.1492078e-14   5.9824513e-16
       2649.8000   4.1836346e-14   5.9276828e-16
       2651.2000   4.1945152e-14   5.9927171e-16
       2652.6000   4.1334914e-14   5.9126757e-16
       2654.0000   4.2346826e-14   5.8572368e-16
       2655.4000   4.3822484e-14   6.0209307e-16
       2656.8000   4.3612184e-14   5.9814904e-16
       2658.2000   4.4297494e-14   5.9052055e-16
       2659.6000   4.5319610e-14   5.9451369e-16
       2661.0000   4.4799765e-14   6.0718803e-16
       2662.4000   4.5275869e-14   6.0308513e-16
       2663.8000   4.6432760e-14   5.9816913e-16
       2665.2000   4.6525698e-14   6.3135671e-16
       2666.6000   4.7034797e-14   6.4626675e-16
       2668.0000   4.6527819e-14   6.2102192e-16
       2669.4000   4.8386986e-14   6.3975202e-16
       2670.8000   5.0174661e-14   6.2770388e-16
       2672.2000   5.0200932e-14   6.1814093e-16
       2673.6000   5.0736712e-14   6.2329838e-16
       2675.0000   5.2516744e-14   6.3985007e-16
       2676.4000   5.3341070e-14   7.4418367e-16
       2677.8000   5.3842594e-14   6.6126651e-16
       2679.2000   5.4731581e-14   6.4445802e-16
       2680.6000   5.6247668e-14   6.5073048e-16
       2682.0000   5.7642327e-14   6.5725236e-16
       2683.4000   5.6906385e-14   6.5839093e-16
       2684.8000   5.9546678e-14   6.6650203e-16
       2686.2000   5.9806160e-14   7.3028835e-16
       2687.6000   6.2933073e-14   8.2062627e-16
       2689.0000   6.6312923e-14   8.1233288e-16
       2690.4000   6.6239778e-14   7.0279531e-16
       2691.8000   6.7661951e-14   7.1897647e-16
       2693.2000   6.8057833e-14   7.1164269e-16
       2694.6000   6.9435648e-14   7.7906636e-16
       2696.0000   7.1835091e-14   7.7529364e-16
       2697.4000   7.4491307e-14   7.4013377e-16
       2698.8000   7.7515729e-14   7.5013153e-16
       2700.2000   7.8428343e-14   7.5479963e-16
       2701.6000   7.9328960e-14   7.6129236e-16
       2703.0000   8.0859960e-14   7.7683874e-16
       2704.4000   8.4984609e-14   7.8306851e-16
       2705.8000   8.6224411e-14   7.8599858e-16
       2707.2000   8.8574601e-14   8.0315731e-16
       2708.6000   9.1577858e-14   8.3725384e-16
       2710.0000   9.3906020e-14   8.2677212e-16
       2711.4000   9.6263483e-14   8.2871885e-16
       2712.8000   9.6789110e-14   8.3217557e-16
       2714.2000   9.9013767e-14   8.4150279e-16
       2715.6000   1.0215618e-13   8.5116582e-16
       2717.0000   1.0284507e-13   8.5964141e-16
       2718.4000   1.0486433e-13   8.7074893e-16
       2719.8000   1.0862186e-13   8.7941811e-16
       2721.2000   1.1287802e-13   8.8899439e-16
       2722.6000   1.1499395e-13   8.9370313e-16
       2724.0000   1.1591042e-13   8.9785260e-16
       2725.4000   1.1801462e-13   9.0630018e-16
       2726.8000   1.2084897e-13   9.2149854e-16
       2728.2000   1.2120357e-13   9.6347335e-16
       2729.6000   1.2412360e-13   9.6538412e-16
       2731.0000   1.2584472e-13   9.7938126e-16
       2732.4000   1.2766505e-13   1.0242330e-15
       2733.8000   1.3000691e-13   9.7804748e-16
       2735.2000   1.2818533e-13   9.6270322e-16
       2736.6000   1.3196550e-13   9.6470146e-16
       2738.0000   1.3551594e-13   9.6182099e-16
       2739.4000   1.3576810e-13   9.8507697e-16
       2740.8000   1.3775047e-13   1.1010505e-15
       2742.2000   1.4219638e-13   1.0140583e-15
       2743.6000   1.4260700e-13   1.0057427e-15
       2745.0000   1.4636859e-13   9.9789362e-16
       2746.4000   1.4772186e-13   9.9400527e-16
       2747.8000   1.4839178e-13   9.9594646e-16
       2749.2000   1.4849645e-13   9.9485919e-16
       2750.6000   1.4779970e-13   1.0016437e-15
       2752.0000   1.5229364e-13   1.0481492e-15
       2753.4000   1.5294520e-13   1.0093308e-15
       2754.8000   1.5313848e-13   1.0047416e-15
       2756.2000   1.5538128e-13   1.0124984e-15
       2757.6000   1.5447028e-13   1.0068720e-15
       2759.0000   1.5285441e-13   1.0449510e-15
       2760.4000   1.5677508e-13   1.0153445e-15
       2761.8000   1.5666907e-13   1.0247998e-15
       2763.2000   1.6031274e-13   1.0519109e-15
       2764.6000   1.5821432e-13   1.0632741e-15
       2766.0000   1.6043286e-13   1.0691544e-15
       2767.4000   1.5891341e-13   1.0121392e-15
       2768.8000   1.6077837e-13   1.0292270e-15
       2770.2000   1.6257371e-13   1.0545629e-15
       2771.6000   1.6600067e-13   1.0607861e-15
       2773.0000   1.6577387e-13   1.0674848e-15
       2774.4000   1.6798584e-13   1.0545925e-15
       2775.8000   1.6892510e-13   1.0737199e-15
       2777.2000   1.7019161e-13   1.0368238e-15
       2778.6000   1.7375166e-13   1.0489450e-15
       2780.0000   1.7495621e-13   1.0503170e-15
       2781.4000   1.7662242e-13   1.0537803e-15
       2782.8000   1.8028343e-13   1.0633599e-15
       2784.2000   1.8179080e-13   1.0654141e-15
       2785.6000   1.8244809e-13   1.0681275e-15
       2787.0000   1.8599372e-13   1.0757380e-15
       2788.4000   1.8853643e-13   1.0811831e-15
       2789.8000   1.8890948e-13   1.1286003e-15
       2791.2000   1.8989621e-13   1.1343351e-15
       2792.6000   1.9083800e-13   1.5176603e-15
       2794.0000   1.8971599e-13             NaN
       2795.4000   1.8859316e-13             NaN
       2796.8000   1.8747114e-13             NaN
       2798.2000   1.8634913e-13             NaN
       2799.6000   1.8522630e-13             NaN
       2801.0000   1.8410428e-13             NaN
       2802.4000   1.8298227e-13             NaN
       2803.8000   1.8185943e-13             NaN
       2805.2000   1.8073742e-13             NaN
       2806.6000   1.7961541e-13             NaN
       2808.0000   1.7849257e-13             NaN
       2809.4000   1.7737056e-13   1.2697845e-15
       2810.8000   1.8025727e-13   1.0497204e-15
       2812.2000   1.8120040e-13   1.0474667e-15
       2813.6000   1.8319719e-13   1.0447534e-15
       2815.0000   1.8561185e-13   1.0480539e-15
       2816.4000   1.8548551e-13   1.0514125e-15
       2817.8000   1.8506645e-13   1.0505905e-15
       2819.2000   1.8767954e-13   1.0484099e-15
       2820.6000   1.8640679e-13   1.1286519e-15
       2822.0000   1.8658848e-13   1.1480317e-15
       2823.4000   1.8896908e-13   1.1776000e-15
       2824.8000   1.9003986e-13   1.1583292e-15
       2826.2000   1.9242962e-13   1.0685180e-15
       2827.6000   1.9405571e-13   1.0583309e-15
       2829.0000   1.9479857e-13   1.0779679e-15
       2830.4000   1.9683922e-13   1.0819867e-15
       2831.8000   1.9735193e-13   1.2039040e-15
       2833.2000   1.9882246e-13   1.1969575e-15
       2834.6000   2.0420848e-13   1.0802978e-15
       2836.0000   2.0911191e-13   1.0891932e-15
       2837.4000   2.0980790e-13   1.1021707e-15
       2838.8000   2.1222296e-13   1.1896568e-15
       2840.2000   2.1716383e-13   1.2234455e-15
       2841.6000   2.1808509e-13   1.1589133e-15
       2843.0000   2.2092284e-13   1.1157394e-15
       2844.4000   2.2345639e-13   1.1198600e-15
       2845.8000   2.2590793e-13   1.1521102e-15
       2847.2000   2.2777191e-13   1.2375735e-15
       2848.6001   2.3073417e-13   1.5132181e-15
       2851.4001   2.3581944e-13             NaN
       2854.2001   2.4090471e-13             NaN
       2857.0001   2.4598999e-13             NaN
       2859.8001   2.5107526e-13   9.1541967e-16
       2862.6001   2.5582916e-13   8.8873984e-16
       2865.4001   2.6374841e-13   9.3016998e-16
       2868.2001   2.7228937e-13   8.6120227e-16
       2871.0001   2.7893429e-13   8.8372916e-16
       2873.8001   2.8808285e-13   9.5077143e-16
       2876.6001   2.9515506e-13   9.2596413e-16
       2879.4001   3.0479754e-13   9.0804608e-16
       2882.2001   3.1374172e-13   9.8175740e-16
       2885.0001   3.2931207e-13   9.7637984e-16
       2887.8001   3.4288754e-13   1.0315329e-15
       2890.6001   3.5751629e-13   1.0690439e-15
       2893.4001   3.7544598e-13   1.1122809e-15
       2896.2001   3.9396572e-13   1.1066383e-15
       2899.0001   4.0467143e-13   1.1042113e-15
       2901.8001   4.1456855e-13   1.0678016e-15
       2904.6001   4.2234094e-13   1.0824722e-15
       2907.4001   4.3091010e-13   1.0794414e-15
       2910.2001   4.3416584e-13   1.0847578e-15
       2913.0001   4.4444632e-13   1.1420190e-15
       2915.8001   4.5108569e-13   1.1280048e-15
       2918.6001   4.5668274e-13   1.1368683e-15
       2921.4001   4.6969447e-13   1.1466581e-15
       2924.2001   4.7457700e-13   1.1500693e-15
       2927.0001   4.8049938e-13   1.2072041e-15
       2929.8001   4.9124886e-13   1.1203792e-15
       2932.6001   4.9680252e-13   1.1136986e-15
       2935.4001   4.9859455e-13   1.1601825e-15
       2938.2001   5.0251421e-13   1.1497234e-15
       2941.0001   5.0812545e-13   1.1356979e-15
       2943.8001   5.1283083e-13   1.1537839e-15
       2946.6001   5.2216211e-13   1.1472188e-15
       2949.4001   5.3415129e-13   1.1289914e-15
       2952.2001   5.4228779e-13   1.1627256e-15
       2955.0001   5.4851019e-13   1.1670891e-15
       2957.8001   5.5199991e-13   1.2081424e-15
       2960.6001   5.5353656e-13   1.1567221e-15
       2963.4001   5.5929499e-13   1.1204021e-15
       2966.2001   5.6728808e-13   1.1992822e-15
       2969.0001   5.7047907e-13   1.2780308e-15
       2971.8001   5.7632580e-13   1.2269464e-15
       2974.6001   5.7740467e-13   1.1858254e-15
       2977.4001   5.7732854e-13   1.1659480e-15
       2980.2001   5.6467585e-13   1.1497197e-15
       2983.0001   5.4946003e-13   1.2201839e-15
       2985.8001   5.3547185e-13   1.1231080e-15
       2988.6001   5.1708864e-13   1.0810652e-15
       2991.4001   4.9833358e-13   1.1452514e-15
       2994.2001   4.8318711e-13   1.0376519e-15
       2997.0001   4.6746877e-13   1.0159303e-15
       2999.8001   4.5600849e-13   9.7620115e-16
       3002.6001   4.4772100e-13   9.9870736e-16
       3005.4001   4.4031694e-13   9.8271426e-16
       3008.2001   4.3298448e-13   9.4609462e-16
       3011.0001   4.2909216e-13   9.3271594e-16
       3013.8001   4.2689838e-13   9.2751692e-16
       3016.6001   4.2189332e-13   9.2882744e-16
       3019.4001   4.2144301e-13   9.5981724e-16
       3022.2001   4.2453325e-13   9.5242525e-16
       3025.0001   4.3229820e-13   9.1511058e-16
       3027.8001   4.3444905e-13   9.6879688e-16
       3030.6001   4.4221224e-13   1.0424276e-15
       3033.4001   4.5168695e-13   1.0096100e-15
       3036.2001   4.5964967e-13   9.4404622e-16
       3039.0001   4.6098542e-13   1.0058755e-15
       3041.8001   4.6413289e-13   9.9269166e-16
       3044.6001   4.6221126e-13   1.0683550e-15
       3047.4001   4.6585269e-13   1.0327563e-15
       3050.2001   4.6523365e-13   9.5233190e-16
       3053.0001   4.6595169e-13   9.6149489e-16
       3055.8001   4.5693342e-13   9.6320066e-16
       3058.6001   4.5692924e-13   8.9411041e-16
       3061.4001   4.5501081e-13   1.3133690e-15
       3064.2001   4.6220204e-13   3.0393133e-15
       3067.0001   4.5940404e-13   3.0284988e-15
       3069.8001   4.5784701e-13   2.9831227e-15
       3072.6001   4.5352334e-13   2.9442474e-15
       3075.4001   4.5024418e-13   2.9137218e-15
       3078.2001   4.5346575e-13   2.9064025e-15
       3081.0001   4.5198075e-13   2.8852021e-15
       3083.8001   4.5119707e-13   2.8761660e-15
       3086.6001   4.4715279e-13   2.8586390e-15
       3089.4001   4.4937281e-13   2.8462471e-15
       3092.2001   4.5110173e-13   2.8215746e-15
       3095.0001   4.5911779e-13   2.8445480e-15
       3097.8001   4.5993194e-13   2.8423634e-15
       3100.6001   4.6277966e-13   2.8386007e-15
       3103.4001   4.7561717e-13   2.8672266e-15
       3106.2001   4.8472984e-13   2.8881271e-15
       3109.0001   4.9193580e-13   2.9004374e-15
       3111.8001   5.0340494e-13   2.9238757e-15
       3114.6001   5.1567766e-13   2.9484130e-15
       3117.4001   5.3476090e-13   3.0173939e-15
       3120.2001   5.3787813e-13   2.9990795e-15
       3123.0001   5.5649949e-13   3.0386651e-15
       3125.8001   5.8010754e-13   3.0965897e-15
       3128.6001   5.8586678e-13   3.0976703e-15
       3131.4001   5.9545737e-13   3.1194846e-15
       3134.2001   6.0247868e-13   3.1164966e-15
       3137.0001   6.0622673e-13   3.1133849e-15
       3139.8001   6.0763889e-13   3.1861496e-15
       3142.6001   5.9954723e-13   3.4783741e-15
       3145.4001   6.0806959e-13   3.1617019e-15
       3148.2001   6.0755623e-13   3.0796917e-15
       3151.0001   6.0891902e-13   3.0688968e-15
       3153.8001   6.0976369e-13   3.0601792e-15
       3156.6001   6.1509169e-13   3.1137234e-15
       3159.4001   6.1819999e-13   3.1596021e-15
       3162.2001   6.1960542e-13   3.0457947e-15
       3165.0001   6.2009352e-13   3.0407735e-15
       3167.8001   6.1718930e-13   3.0162365e-15
       3170.6001   6.1924461e-13   3.0062268e-15
       3173.4001   6.1931901e-13   2.9975252e-15
       3176.2001   6.1626953e-13   2.9809042e-15
       3179.0001   6.1883026e-13   2.9787658e-15
       3181.8001   6.1803314e-13   2.9611329e-15
       3184.6001   6.1858251e-13   2.9459733e-15
       3187.4001   6.1756313e-13   2.9313031e-15
       3190.2001   6.1789657e-13   2.9219797e-15
       3193.0001   6.1806032e-13   2.9086552e-15
       3195.8001   6.1538257e-13   2.8923229e-15
       3198.6001   6.1231339e-13   2.8765443e-15
       3201.4001   6.0828986e-13   2.9004888e-15
       3204.2001   6.0468169e-13   2.8593331e-15
       3207.0001   6.0287922e-13   2.8267779e-15
       3209.8001   5.9764284e-13   2.8059323e-15
       3212.6001   5.8977753e-13   2.7722631e-15
       3215.4001   5.7566652e-13   2.7227546e-15
       3218.2001   5.7183423e-13   2.7060696e-15
       3221.0001   5.6212090e-13   2.6697983e-15
       3223.8001   5.4883138e-13   2.6296094e-15
       3226.6001   5.4287660e-13   2.6056323e-15
       3229.4001   5.3847951e-13   2.5857489e-15
       3232.2001   5.2834166e-13   2.5510469e-15
       3235.0001   5.1300232e-13   2.5107979e-15
       3237.8001   5.0423866e-13   2.4836993e-15
       3240.6001   5.0083664e-13   2.4710227e-15
       3243.4001   4.9679715e-13   2.4525939e-15
       3246.2001   4.8387704e-13   2.4062266e-15
       3249.0001   4.7753488e-13   2.3956077e-15
       3251.8001   4.7648900e-13   2.3887831e-15
       3254.6001   4.7520937e-13   2.3849725e-15
       3257.4001   4.6933516e-13   2.3618716e-15
       3260.2001   4.6241585e-13   2.3320314e-15
       3263.0001   4.6928090e-13   2.3405421e-15
       3265.8001   4.5670604e-13   2.3067282e-15
       3268.6001   4.5244885e-13   2.2897363e-15
       3271.4001   4.6138485e-13   2.2997682e-15
       3274.2001   4.5848330e-13   2.2918142e-15
       3277.0001   4.5440303e-13   2.2767617e-15
       3279.8001   4.5441824e-13   2.2648264e-15
       3282.6001   4.5347338e-13   2.2530625e-15
