       2567.2000   6.1591664e-14   7.2455568e-16
       2568.6000   6.2241055e-14   7.0279282e-16
       2570.0000   6.2554653e-14   7.0564512e-16
       2571.4000   6.2012497e-14   7.0317398e-16
       2572.8000   6.0902562e-14   6.9465782e-16
       2574.2000   5.9811766e-14   7.0069738e-16
       2575.6000   5.9511873e-14   7.1087121e-16
       2577.0000   5.6985685e-14   6.9261693e-16
       2578.4000   5.4800163e-14   6.9950923e-16
       2579.8000   5.4130033e-14   6.5933397e-16
       2581.2000   5.5034957e-14   6.6150540e-16
       2582.6000   5.5326704e-14   8.9029046e-16
       2584.0000   5.4534583e-14             NaN
       2585.4000   5.3742801e-14             NaN
       2586.8000   5.2950680e-14             NaN
       2588.2000   5.2158897e-14             NaN
       2589.6000   5.1366776e-14             NaN
       2591.0000   5.0574994e-14             NaN
       2592.4000   4.9782873e-14   8.2336581e-16
       2593.8000   4.7801806e-14   6.1983147e-16
       2595.2000   4.6579435e-14   9.9374200e-16
       2596.6000   4.5578250e-14             NaN
       2598.0000   4.4577064e-14             NaN
       2599.4000   4.3575879e-14             NaN
       2600.8000   4.2574693e-14             NaN
       2602.2000   4.1573508e-14             NaN
       2603.6000   4.0572322e-14             NaN
       2605.0000   3.9571137e-14             NaN
       2606.4000   3.8569952e-14   6.3587279e-16
       2607.8000   3.8059021e-14   5.7884326e-16
       2609.2000   3.7996450e-14   5.5908957e-16
       2610.6000   3.6699534e-14   5.4153494e-16
       2612.0000   3.7687371e-14   5.4855320e-16
       2613.4000   3.7897762e-14   5.5471960e-16
       2614.8000   3.6494461e-14   5.5001504e-16
       2616.2000   3.6230736e-14   5.7823790e-16
       2617.6000   3.6550038e-14   5.4526603e-16
       2619.0000   3.6130880e-14   5.3644711e-16
       2620.4000   3.6635260e-14   5.3947216e-16
       2621.8000   3.5411459e-14   5.3233665e-16
       2623.2000   3.5886005e-14   5.6105821e-16
       2624.6000   3.5620837e-14   5.6870091e-16
       2626.0000   3.6034713e-14   5.4240505e-16
       2627.4000   3.6367659e-14   5.4981889e-16
       2628.8000   3.5839103e-14   5.6750989e-16
       2630.2000   3.6039045e-14   5.4679744e-16
       2631.6000   3.5401470e-14   5.7945348e-16
       2633.0000   3.5243941e-14   5.3363878e-16
       2634.4000   3.5561523e-14   5.3913720e-16
       2635.8000   3.5231413e-14   5.2805974e-16
       2637.2000   3.6291370e-14   5.3780075e-16
       2638.6000   3.5080424e-14   5.4833706e-16
       2640.0000   3.5635093e-14   5.7190305e-16
       2641.4000   3.5656437e-14   5.4589157e-16
       2642.8000   3.5323479e-14   5.8217298e-16
       2644.2000   3.4762358e-14   5.4982277e-16
       2645.6000   3.4934730e-14   5.5155681e-16
       2647.0000   3.4747714e-14   5.3418992e-16
       2648.4000   3.6529898e-14   5.6087654e-16
       2649.8000   3.6884954e-14   5.5577262e-16
       2651.2000   3.7142898e-14   5.6032379e-16
       2652.6000   3.6677157e-14   5.5818578e-16
       2654.0000   3.6862417e-14   5.4585852e-16
       2655.4000   3.8621087e-14   5.5347404e-16
       2656.8000   3.9084124e-14   5.5440141e-16
       2658.2000   3.9289096e-14   5.5509465e-16
       2659.6000   4.0636167e-14   5.6055171e-16
       2661.0000   4.0561259e-14   5.5912116e-16
       2662.4000   4.0128456e-14   5.5575392e-16
       2663.8000   4.1800678e-14   5.6514471e-16
       2665.2000   4.0679025e-14   5.8702625e-16
       2666.6000   4.1038579e-14   5.9871419e-16
       2668.0000   4.2990300e-14   5.8241619e-16
       2669.4000   4.4480895e-14   6.1041953e-16
       2670.8000   4.5700314e-14   6.0291532e-16
       2672.2000   4.6287364e-14   5.9069328e-16
       2673.6000   4.6033934e-14   5.8957567e-16
       2675.0000   4.8212356e-14   6.0179238e-16
       2676.4000   4.9800048e-14   7.3144256e-16
       2677.8000   5.0497389e-14   6.4667273e-16
       2679.2000   5.1127554e-14   6.1896672e-16
       2680.6000   5.2712837e-14   6.2688678e-16
       2682.0000   5.2910677e-14   6.2659966e-16
       2683.4000   5.3731368e-14   6.3606968e-16
       2684.8000   5.6720658e-14   6.4717503e-16
       2686.2000   5.7571518e-14   6.5070889e-16
       2687.6000   6.0786537e-14   7.2194239e-16
       2689.0000   6.2749997e-14   8.5144599e-16
       2690.4000   6.3331368e-14   7.4950479e-16
       2691.8000   6.5243917e-14   7.5521840e-16
       2693.2000   6.7276151e-14   7.6999555e-16
       2694.6000   6.8912552e-14   7.9941949e-16
       2696.0000   6.9517682e-14   7.7890196e-16
       2697.4000   7.0934078e-14   7.1373369e-16
       2698.8000   7.4527792e-14   7.3025624e-16
       2700.2000   7.4489544e-14   7.3595919e-16
       2701.6000   7.7463831e-14   7.9012821e-16
       2703.0000   7.8174381e-14   7.5709988e-16
       2704.4000   8.0161522e-14   7.5458128e-16
       2705.8000   8.2709489e-14   7.6752094e-16
       2707.2000   8.5189324e-14   7.7776583e-16
       2708.6000   8.6199104e-14   7.9328401e-16
       2710.0000   8.9125408e-14   8.5650322e-16
       2711.4000   8.7819313e-14   8.3147710e-16
       2712.8000   8.9749969e-14   8.0842717e-16
       2714.2000   9.1328921e-14   8.1675751e-16
       2715.6000   9.2365474e-14   8.0454565e-16
       2717.0000   9.3472163e-14   8.1698645e-16
       2718.4000   9.4783608e-14   8.2899832e-16
       2719.8000   9.6279809e-14   8.2438905e-16
       2721.2000   9.9523486e-14   8.3072258e-16
       2722.6000   1.0140683e-13   8.3513600e-16
       2724.0000   1.0266290e-13   8.3965481e-16
       2725.4000   1.0396953e-13   8.4413586e-16
       2726.8000   1.0555538e-13   8.5753959e-16
       2728.2000   1.0814590e-13   8.6677016e-16
       2729.6000   1.0923952e-13   8.6574007e-16
       2731.0000   1.1015917e-13   8.6711982e-16
       2732.4000   1.1236326e-13   8.7133046e-16
       2733.8000   1.1299000e-13   8.7437400e-16
       2735.2000   1.1127884e-13   8.6638004e-16
       2736.6000   1.1417982e-13   8.8015526e-16
       2738.0000   1.1761180e-13   8.9118035e-16
       2739.4000   1.1778901e-13   8.8847101e-16
       2740.8000   1.2003374e-13   8.9619315e-16
       2742.2000   1.2287698e-13   9.0622884e-16
       2743.6000   1.2501903e-13   9.1246491e-16
       2745.0000   1.2607520e-13   9.2107127e-16
       2746.4000   1.2825184e-13   9.2449149e-16
       2747.8000   1.3103174e-13   9.3549554e-16
       2749.2000   1.3043603e-13   9.3171687e-16
       2750.6000   1.3135441e-13   9.2953566e-16
       2752.0000   1.3405008e-13   9.8235531e-16
       2753.4000   1.3539934e-13   9.4817924e-16
       2754.8000   1.3630893e-13   9.4123089e-16
       2756.2000   1.3837681e-13   9.4871711e-16
       2757.6000   1.3838912e-13   9.6579545e-16
       2759.0000   1.3907771e-13   9.5033536e-16
       2760.4000   1.4138547e-13   9.7567005e-16
       2761.8000   1.4329450e-13   9.6806736e-16
       2763.2000   1.4605681e-13   9.9681723e-16
       2764.6000   1.4577183e-13   1.0378049e-15
       2766.0000   1.4583756e-13   9.8144722e-16
       2767.4000   1.4536842e-13   9.6165364e-16
       2768.8000   1.4912171e-13   9.7181908e-16
       2770.2000   1.5065235e-13   9.7870433e-16
       2771.6000   1.5382314e-13   1.0080879e-15
       2773.0000   1.5316314e-13   9.8254059e-16
       2774.4000   1.5358502e-13   9.8194691e-16
       2775.8000   1.5576201e-13   9.9454048e-16
       2777.2000   1.5615488e-13   1.0068344e-15
       2778.6000   1.5831114e-13   1.0134120e-15
       2780.0000   1.6040184e-13   1.0316994e-15
       2781.4000   1.6029749e-13   1.1039474e-15
       2782.8000   1.6244985e-13   1.0848454e-15
       2784.2000   1.6745886e-13   1.0167307e-15
       2785.6000   1.6843658e-13   1.0246366e-15
       2787.0000   1.6950366e-13   1.0186464e-15
       2788.4000   1.7124012e-13   1.0239401e-15
       2789.8000   1.7150791e-13   1.0249230e-15
       2791.2000   1.7179820e-13   1.0208242e-15
       2792.6000   1.7168783e-13   1.3560479e-15
       2794.0000   1.7034212e-13             NaN
       2795.4000   1.6899543e-13             NaN
       2796.8000   1.6764972e-13             NaN
       2798.2000   1.6630402e-13             NaN
       2799.6000   1.6495732e-13             NaN
       2801.0000   1.6361162e-13             NaN
       2802.4000   1.6226591e-13             NaN
       2803.8000   1.6091922e-13             NaN
       2805.2000   1.5957351e-13             NaN
       2806.6000   1.5822780e-13             NaN
       2808.0000   1.5688111e-13             NaN
       2809.4000   1.5553540e-13   1.1939026e-15
       2810.8000   1.5862298e-13   9.7292390e-16
       2812.2000   1.6011911e-13   9.6916143e-16
       2813.6000   1.6138637e-13   9.7068968e-16
       2815.0000   1.6021627e-13   9.6743591e-16
       2816.4000   1.6155958e-13   9.7609461e-16
       2817.8000   1.6098342e-13   1.0433807e-15
       2819.2000   1.6203180e-13   1.0554919e-15
       2820.6000   1.6273357e-13   1.0014237e-15
       2822.0000   1.6267363e-13   1.0229665e-15
       2823.4000   1.6503901e-13   9.9943063e-16
       2824.8000   1.6444171e-13   9.7584321e-16
       2826.2000   1.6563791e-13   9.7729320e-16
       2827.6000   1.6670402e-13   1.0280500e-15
       2829.0000   1.6712238e-13   1.0308914e-15
       2830.4000   1.6767433e-13   9.7895136e-16
       2831.8000   1.7103944e-13   9.8999862e-16
       2833.2000   1.7063855e-13   9.8663496e-16
       2834.6000   1.7332364e-13   1.0384114e-15
       2836.0000   1.7770597e-13   1.0030882e-15
       2837.4000   1.7872268e-13   1.0476874e-15
       2838.8000   1.8004528e-13   1.0088757e-15
       2840.2000   1.8375296e-13   1.0167384e-15
       2841.6000   1.8607862e-13   1.0186492e-15
       2843.0000   1.8508295e-13   1.0266133e-15
       2844.4000   1.8596008e-13   1.0960675e-15
       2845.8000   1.8646462e-13   1.0385548e-15
       2847.2000   1.8996119e-13   1.0271499e-15
       2848.6001   1.9338665e-13   1.2054848e-15
       2851.4001   1.9701251e-13             NaN
       2854.2001   2.0063837e-13             NaN
       2857.0001   2.0426423e-13             NaN
       2859.8001   2.0789009e-13   7.8116967e-16
       2862.6001   2.1196098e-13   7.6437207e-16
       2865.4001   2.1962927e-13   7.6926073e-16
       2868.2001   2.2618008e-13   7.7381126e-16
       2871.0001   2.2980112e-13   7.8076010e-16
       2873.8001   2.3712245e-13   8.9036531e-16
       2876.6001   2.4586433e-13   8.2558265e-16
       2879.4001   2.5349094e-13   8.1631231e-16
       2882.2001   2.6389566e-13   8.6121869e-16
       2885.0001   2.7702363e-13   8.5327398e-16
       2887.8001   2.8932090e-13   9.0408906e-16
       2890.6001   3.0185506e-13   9.2771735e-16
       2893.4001   3.2131070e-13   9.4111878e-16
       2896.2001   3.3749834e-13   9.4736703e-16
       2899.0001   3.5368327e-13   9.5552349e-16
       2901.8001   3.6756250e-13   9.6543368e-16
       2904.6001   3.7828243e-13   1.0560684e-15
       2907.4001   3.8878493e-13   9.9835716e-16
       2910.2001   3.9520853e-13   9.8399703e-16
       2913.0001   4.0192214e-13   9.7189608e-16
       2915.8001   4.1037062e-13   9.7655674e-16
       2918.6001   4.1477910e-13   1.0150870e-15
       2921.4001   4.2616078e-13   1.0065099e-15
       2924.2001   4.3625687e-13   1.0496600e-15
       2927.0001   4.4309171e-13   9.9922459e-16
       2929.8001   4.5345706e-13   1.0673170e-15
       2932.6001   4.5554801e-13   1.0852706e-15
       2935.4001   4.6689802e-13   1.0382830e-15
       2938.2001   4.6827670e-13   1.0105147e-15
       2941.0001   4.7258940e-13   1.0089214e-15
       2943.8001   4.7728790e-13   1.0360656e-15
       2946.6001   4.8031220e-13   1.0585756e-15
       2949.4001   4.8592545e-13   1.0696507e-15
       2952.2001   4.9555056e-13   1.0225287e-15
       2955.0001   4.9585825e-13   1.0317304e-15
       2957.8001   5.0058326e-13   1.0392251e-15
       2960.6001   5.0246034e-13   1.0507586e-15
       2963.4001   5.0529724e-13   1.0223879e-15
       2966.2001   5.0181033e-13   1.0400224e-15
       2969.0001   5.0297730e-13   1.0075267e-15
       2971.8001   5.0393279e-13   9.9307693e-16
       2974.6001   5.0452086e-13   1.0190157e-15
       2977.4001   5.0508293e-13   1.0275254e-15
       2980.2001   4.9797924e-13   1.0496333e-15
       2983.0001   4.9043442e-13   1.0055906e-15
       2985.8001   4.7568678e-13   1.0097558e-15
       2988.6001   4.6111418e-13   9.6765396e-16
       2991.4001   4.4621897e-13   9.5890161e-16
       2994.2001   4.3443694e-13   9.1151102e-16
       2997.0001   4.1925604e-13   9.2146778e-16
       2999.8001   4.0664776e-13   8.6788757e-16
       3002.6001   3.9900416e-13   8.7327539e-16
       3005.4001   3.9151593e-13   8.9213915e-16
       3008.2001   3.8385979e-13   8.7001598e-16
       3011.0001   3.7612991e-13   8.3157002e-16
       3013.8001   3.7278058e-13   8.4279081e-16
       3016.6001   3.6984824e-13   8.4218331e-16
       3019.4001   3.6728725e-13   8.4651114e-16
       3022.2001   3.6487325e-13   8.6767077e-16
       3025.0001   3.6690893e-13   8.2486727e-16
       3027.8001   3.6799828e-13   8.2732821e-16
       3030.6001   3.7189846e-13   8.7613790e-16
       3033.4001   3.7529574e-13   8.0759649e-16
       3036.2001   3.8241247e-13   8.6660288e-16
       3039.0001   3.8344770e-13   8.1967916e-16
       3041.8001   3.8677217e-13   8.4455403e-16
       3044.6001   3.8719366e-13   8.3617792e-16
       3047.4001   3.8245945e-13   8.8265898e-16
       3050.2001   3.8241737e-13   8.6684229e-16
       3053.0001   3.7986863e-13   8.5698830e-16
       3055.8001   3.7489528e-13   8.5665227e-16
       3058.6001   3.7268596e-13   8.0776329e-16
       3061.4001   3.7310412e-13   1.1334352e-15
       3064.2001   3.7741637e-13   2.7534314e-15
       3067.0001   3.7188347e-13   2.7124302e-15
       3069.8001   3.7003364e-13   2.6815023e-15
       3072.6001   3.7090301e-13   2.6652478e-15
       3075.4001   3.7006256e-13   2.6478775e-15
       3078.2001   3.6920687e-13   2.6309286e-15
       3081.0001   3.6494404e-13   2.6016633e-15
       3083.8001   3.6347561e-13   2.5996670e-15
       3086.6001   3.6041339e-13   2.7008402e-15
       3089.4001   3.5872518e-13   2.5890167e-15
       3092.2001   3.5897803e-13   2.5255426e-15
       3095.0001   3.6820942e-13   2.5583240e-15
       3097.8001   3.6877841e-13   2.5600368e-15
       3100.6001   3.7137266e-13   2.5496962e-15
       3103.4001   3.7275702e-13   2.5468907e-15
       3106.2001   3.8965340e-13   2.5955207e-15
       3109.0001   3.9854203e-13   2.6214022e-15
       3111.8001   4.0385942e-13   2.6622546e-15
       3114.6001   4.1977586e-13   2.6795705e-15
       3117.4001   4.3148834e-13   2.7213487e-15
       3120.2001   4.3523941e-13   2.7039794e-15
       3123.0001   4.4914202e-13   2.7362923e-15
       3125.8001   4.6379813e-13   2.7750982e-15
       3128.6001   4.7545009e-13   2.7946065e-15
       3131.4001   4.9632059e-13   2.8445918e-15
       3134.2001   5.0800947e-13   2.8677772e-15
       3137.0001   5.0909230e-13   2.8591660e-15
       3139.8001   5.1849164e-13   2.8818965e-15
       3142.6001   5.2501264e-13   2.9039773e-15
       3145.4001   5.3138606e-13   2.8956608e-15
       3148.2001   5.3809885e-13   2.9009102e-15
       3151.0001   5.4858956e-13   2.9164160e-15
       3153.8001   5.5366475e-13   2.9197135e-15
       3156.6001   5.6281461e-13   2.9343515e-15
       3159.4001   5.6844003e-13   2.9327555e-15
       3162.2001   5.7063965e-13   2.9274630e-15
       3165.0001   5.7258171e-13   2.9243728e-15
       3167.8001   5.7483954e-13   2.9119828e-15
       3170.6001   5.7959249e-13   2.9109070e-15
       3173.4001   5.8407527e-13   2.9122625e-15
       3176.2001   5.8594731e-13   2.9089295e-15
       3179.0001   5.8963293e-13   2.9095854e-15
       3181.8001   5.9326763e-13   2.9026737e-15
       3184.6001   6.0141877e-13   2.9070896e-15
       3187.4001   5.9768529e-13   2.8856627e-15
       3190.2001   6.0224481e-13   2.8864766e-15
       3193.0001   5.9876401e-13   2.8638938e-15
       3195.8001   6.0042572e-13   2.8593674e-15
       3198.6001   5.9784266e-13   2.8439675e-15
       3201.4001   5.8504916e-13   2.8800347e-15
       3204.2001   5.8560697e-13   2.8149742e-15
       3207.0001   5.7971531e-13   2.7777836e-15
       3209.8001   5.6846049e-13   2.7350548e-15
       3212.6001   5.6252062e-13   2.7081135e-15
       3215.4001   5.5537046e-13   2.6742188e-15
       3218.2001   5.4110272e-13   2.6350583e-15
       3221.0001   5.3520368e-13   2.6065670e-15
       3223.8001   5.2172142e-13   2.5652143e-15
       3226.6001   5.1159112e-13   2.5320086e-15
       3229.4001   4.9937453e-13   2.4921701e-15
       3232.2001   4.8843709e-13   2.4549219e-15
       3235.0001   4.7723871e-13   2.4241538e-15
       3237.8001   4.6279939e-13   2.3817049e-15
       3240.6001   4.5674730e-13   2.3620625e-15
       3243.4001   4.4812491e-13   2.3318197e-15
       3246.2001   4.3076897e-13   2.2725260e-15
       3249.0001   4.2579064e-13   2.2654032e-15
       3251.8001   4.2841356e-13   2.2668660e-15
       3254.6001   4.1637598e-13   2.2237044e-15
       3257.4001   4.1308833e-13   2.2084869e-15
       3260.2001   4.0739346e-13   2.1913510e-15
       3263.0001   4.1064720e-13   2.1921162e-15
       3265.8001   3.9981695e-13   2.1659813e-15
       3268.6001   3.9622839e-13   2.1680213e-15
       3271.4001   3.9511437e-13   2.1328646e-15
       3274.2001   3.9403538e-13   2.1866314e-15
       3277.0001   3.8921005e-13   2.3240399e-15
       3279.8001   3.9228696e-13   2.1066309e-15
