       1607.2000   1.9035263e-15   1.6964118e-16
       1607.8000   1.8435852e-15   1.6659062e-16
       1608.4000   1.6026785e-15   1.5556115e-16
       1609.0000   1.3348272e-15   1.4348200e-16
       1609.6000   1.5478211e-15   1.5412278e-16
       1610.2000   1.4543288e-15   1.4878176e-16
       1610.8000   1.9755182e-15   1.7264297e-16
       1611.4000   1.8882853e-15   1.7047358e-16
       1612.0000   1.6372062e-15   1.5896088e-16
       1612.6000   1.9218179e-15   1.7214822e-16
       1613.2000   2.0727373e-15   1.7945542e-16
       1613.8000   2.2414370e-15   1.8908455e-16
       1614.4000   2.0840615e-15   1.7982941e-16
       1615.0000   1.9134790e-15   1.7264448e-16
       1615.6000   2.0700013e-15   1.7957546e-16
       1616.2000   2.1736788e-15   1.8399710e-16
       1616.8000   2.1845854e-15   1.8352993e-16
       1617.4000   2.0227103e-15   1.7803555e-16
       1618.0000   2.1567759e-15   1.8524131e-16
       1618.6000   2.1351948e-15   1.8466173e-16
       1619.2000   2.3440306e-15   1.9341218e-16
       1619.8000   2.4676823e-15   1.9814769e-16
       1620.4000   2.4429370e-15   1.9656350e-16
       1621.0000   2.4713923e-15   1.9873073e-16
       1621.6000   2.4169647e-15   1.9684053e-16
       1622.2000   2.5380777e-15   2.0467271e-16
       1622.8000   2.4424389e-15   1.9913179e-16
       1623.4000   2.5842270e-15   2.0365553e-16
       1624.0000   2.4615550e-15   2.0351337e-16
       1624.6000   2.4750645e-15   2.0049170e-16
       1625.2000   2.2450118e-15   1.9228955e-16
       1625.8000   2.5430691e-15   2.0528898e-16
       1626.4000   2.4823231e-15   2.0029916e-16
       1627.0000   2.3685919e-15   1.9999913e-16
       1627.6000   2.3597764e-15   1.9780231e-16
       1628.2000   2.2472018e-15   1.9322599e-16
       1628.8000   2.3677411e-15   1.9852612e-16
       1629.4000   2.7225621e-15   2.1419674e-16
       1630.0000   2.5594821e-15   2.0485581e-16
       1630.6000   2.1971316e-15   1.9711228e-16
       1631.2000   2.4490193e-15   2.0222761e-16
       1631.8000   2.4912597e-15   2.0515199e-16
       1632.4000   2.5347524e-15   2.0864460e-16
       1633.0000   2.5563195e-15   2.1220020e-16
       1633.6000   2.4672482e-15   2.0498207e-16
       1634.2000   2.4657303e-15   2.0922787e-16
       1634.8000   2.2970294e-15   1.9931960e-16
       1635.4000   2.7540058e-15   2.1559275e-16
       1636.0000   2.5015041e-15   2.0679545e-16
       1636.6000   2.3948600e-15   2.0244660e-16
       1637.2000   2.7291729e-15   2.1678686e-16
       1637.8000   2.6101241e-15   2.1485379e-16
       1638.4000   2.9297247e-15   2.2693418e-16
       1639.0000   2.6076511e-15   2.1426060e-16
       1639.6000   2.3951048e-15   2.0340178e-16
       1640.2000   2.3921449e-15   2.0413495e-16
       1640.8000   2.3788437e-15   2.0331653e-16
       1641.4000   2.6434194e-15   2.1351656e-16
       1642.0000   2.6381269e-15   2.1835552e-16
       1642.6000   3.0070256e-15   2.3213183e-16
       1643.2000   2.5819498e-15   2.1465492e-16
       1643.8000   2.8793088e-15   2.2644253e-16
       1644.4000   2.8459417e-15   2.2756347e-16
       1645.0000   2.6233330e-15   2.1588327e-16
       1645.6000   2.3901588e-15   2.0852633e-16
       1646.2000   2.2561882e-15   2.0084629e-16
       1646.8000   2.9452382e-15   2.2947366e-16
       1647.4000   2.7708780e-15   2.2220085e-16
       1648.0000   2.4127066e-15   2.0811354e-16
       1648.6000   2.5760128e-15   2.1527590e-16
       1649.2000   2.5181308e-15   2.1195113e-16
       1649.8000   2.8716771e-15   2.2879708e-16
       1650.4000   2.6233490e-15   2.1620527e-16
       1651.0000   2.6052605e-15   2.1862553e-16
       1651.6000   2.8462830e-15   2.2808817e-16
       1652.2000   2.6250260e-15   2.1774806e-16
       1652.8000   2.6154264e-15   2.2017956e-16
       1653.4000   2.6702081e-15   2.2085223e-16
       1654.0000   2.6549543e-15   2.2166793e-16
       1654.6000   2.5982912e-15   2.1876839e-16
       1655.2000   2.7134721e-15   2.2471123e-16
       1655.8000   2.5839239e-15   2.1848897e-16
       1656.4000   2.5129589e-15   2.1523155e-16
       1657.0000   2.6135187e-15   2.2208183e-16
       1657.6000   2.5007155e-15   2.1773608e-16
       1658.2000   2.6220430e-15   2.2161498e-16
       1658.8000   2.8750770e-15   2.3434477e-16
       1659.4000   2.5557108e-15   2.2212264e-16
       1660.0000   2.3585234e-15   1.6771568e-16
       1661.4000   2.7438969e-15   1.5004872e-16
       1662.8000   2.6480753e-15   1.4663371e-16
       1664.2000   2.8935205e-15   1.5513746e-16
       1665.6000   2.7928090e-15   1.5220843e-16
       1667.0000   2.8596919e-15   2.4503198e-16
       1668.4000   2.8382159e-15             NaN
       1669.8000   2.8167491e-15             NaN
       1671.2000   2.7952732e-15             NaN
       1672.6000   2.7738064e-15             NaN
       1674.0000   2.7523304e-15             NaN
       1675.4000   2.7308636e-15             NaN
       1676.8000   2.7093876e-15   2.1466624e-16
       1678.2000   2.5859658e-15   1.5040361e-16
       1679.6000   2.6276840e-15   1.5121216e-16
       1681.0000   2.7598148e-15   1.5535700e-16
       1682.4000   2.6323789e-15   1.5400708e-16
       1683.8000   2.5979489e-15   1.5288692e-16
       1685.2000   2.6215243e-15   1.5358023e-16
       1686.6000   2.5116189e-15   1.5119400e-16
       1688.0000   2.2246824e-15   1.4290346e-16
       1689.4000   2.3149104e-15   1.4620342e-16
       1690.8000   2.3477943e-15   1.4836575e-16
       1692.2000   2.5477242e-15   1.5609062e-16
       1693.6000   2.5557362e-15   1.5703587e-16
       1695.0000   2.1537471e-15   1.4531375e-16
       1696.4000   2.2670175e-15   1.4954705e-16
       1697.8000   2.3714356e-15   1.5218441e-16
       1699.2000   2.3336647e-15   1.5228251e-16
       1700.6000   2.3251587e-15   1.5304100e-16
       1702.0000   2.1667673e-15   1.4913008e-16
       1703.4000   2.2673605e-15   1.5367137e-16
       1704.8000   2.1005413e-15   1.4673690e-16
       1706.2000   2.2195785e-15   1.5177890e-16
       1707.6000   2.2253179e-15   1.5335456e-16
       1709.0000   2.0988601e-15   1.5085107e-16
       1710.4000   2.0324192e-15   1.4994295e-16
       1711.8000   1.7857158e-15   1.3898359e-16
       1713.2000   1.8209218e-15   1.3725763e-16
       1714.6000   1.6138716e-15   1.3217248e-16
       1716.0000   2.1902229e-15             NaN
       1717.4000   2.7649228e-15             NaN
       1718.8000   3.3412741e-15             NaN
       1720.2000   3.9159740e-15             NaN
       1721.6000   4.4923254e-15             NaN
       1723.0000   5.0686767e-15             NaN
       1724.4000   5.6433766e-15             NaN
       1725.8000   6.2197279e-15             NaN
       1727.2000   6.7944278e-15             NaN
       1728.6000   7.3707792e-15             NaN
       1730.0000   7.9471305e-15             NaN
       1731.4000   8.5218304e-15             NaN
       1732.8000   9.0981817e-15             NaN
       1734.2000   9.6728816e-15             NaN
       1735.6000   1.0249233e-14             NaN
       1737.0000   1.0825584e-14             NaN
       1738.4000   1.1400284e-14             NaN
       1739.8000   1.1976636e-14             NaN
       1741.2000   1.2551335e-14             NaN
       1742.6000   1.3127687e-14             NaN
       1744.0000   1.3704038e-14             NaN
       1745.4000   1.4278738e-14             NaN
       1746.8000   1.4855089e-14             NaN
       1748.2000   1.5429789e-14             NaN
       1749.6000   1.6006141e-14             NaN
       1751.0000   1.6580840e-14             NaN
       1752.4000   1.7157192e-14             NaN
       1753.8000   1.7733543e-14             NaN
       1755.2000   1.8308243e-14             NaN
       1756.6000   1.8884594e-14             NaN
       1758.0000   1.9459294e-14             NaN
       1759.4000   2.0035646e-14             NaN
       1760.8000   2.0611997e-14             NaN
       1762.2000   2.1186697e-14             NaN
       1763.6000   2.1763048e-14             NaN
       1765.0000   2.2337748e-14             NaN
       1766.4000   2.2914099e-14             NaN
       1767.8000   2.3490451e-14             NaN
       1769.2000   2.4065151e-14             NaN
       1770.6000   2.4641502e-14             NaN
       1772.0000   2.5216202e-14             NaN
       1773.4000   2.5792553e-14             NaN
       1774.8000   2.6368905e-14             NaN
       1776.2000   2.6943604e-14             NaN
       1777.6000   2.7519956e-14             NaN
       1779.0000   2.8094656e-14             NaN
       1780.4000   2.8671007e-14   3.4123828e-15
       1781.8000   3.0200166e-15   3.1940022e-15
       1783.2000   3.1581102e-14   3.3834153e-15
       1784.6000   1.4078965e-14   3.5830714e-15
       1786.0000   5.8439286e-15   3.2261247e-15
       1787.4000   3.8760023e-14   3.6339770e-15
       1788.8000   1.4728724e-14   3.2644126e-15
       1790.2000   1.8523713e-14   3.2107544e-15
       1791.6000   1.4582591e-14   3.1398381e-15
       1793.0000   1.9966560e-14   3.2032001e-15
       1794.4000   3.9014058e-14   3.4868390e-15
       1795.8000   3.1727423e-14   3.3803132e-15
       1797.2000   4.8663367e-15   3.3709253e-15
       1798.6000   1.9637050e-14   3.5022369e-15
       1800.0000   1.8419200e-14   3.3683820e-15
       1801.4000   2.0509823e-14   3.0550380e-15
       1802.8000   3.1136641e-14   3.0946091e-15
       1804.2000   1.9033723e-14   2.8931528e-15
       1805.6000   6.8681126e-15   2.8126489e-15
       1807.0000   7.6523228e-15   2.8264039e-15
       1808.4000   2.3180317e-14   2.9620299e-15
       1809.8000   2.5412137e-14   2.8673581e-15
       1811.2000   1.8811441e-14   3.0486814e-15
       1812.6000   2.2245670e-14   3.0123765e-15
       1814.0000   1.4168773e-14   2.6429086e-15
       1815.4000   1.1913738e-14   2.7917498e-15
       1816.8000   2.5197103e-14   3.0034250e-15
       1818.2000   1.7527167e-14   2.7278637e-15
       1819.6000   8.8171255e-15   2.5224759e-15
       1821.0000   2.6436491e-14   2.6883049e-15
       1822.4000   2.9349058e-14   2.8528084e-15
       1823.8000   1.3389547e-14   2.6356282e-15
       1825.2000   1.5631090e-14   2.5427507e-15
       1826.6000   2.0164640e-14   2.4967663e-15
       1828.0000   2.8904671e-14   2.5975327e-15
       1829.4000   2.2383408e-14   2.5030623e-15
       1830.8000   2.4929279e-14   2.8150890e-15
       1832.2000   2.9638726e-14   2.6255284e-15
       1833.6000   1.3996896e-14   2.4694114e-15
       1835.0000   2.6279848e-14   2.5144875e-15
       1836.4000   3.2231689e-14   2.5192860e-15
       1837.8000   1.6565501e-14   2.3505350e-15
       1839.2000   2.4682973e-14   2.4073388e-15
       1840.6000   1.9232401e-14   2.6087538e-15
       1842.0000   3.0487546e-14   2.4586195e-15
       1843.4000   2.6948751e-14   2.4021627e-15
       1844.8000   3.5793236e-14   2.5163091e-15
       1846.2000   3.0454919e-14   2.4912850e-15
       1847.6000   1.7077970e-14   2.3790062e-15
       1849.0000   2.5883705e-14   2.4069481e-15
       1850.4000   1.7771347e-14   2.3769238e-15
       1851.8000   1.5484087e-14   2.2969218e-15
       1853.2000   2.7509955e-14   2.3954023e-15
       1854.6000   1.4393618e-14   2.1431042e-15
       1856.0000   3.3889589e-14   2.3580832e-15
       1857.4000   2.8120714e-14   2.3338916e-15
       1858.8000   2.9911655e-14   2.5941366e-15
       1860.2000   3.9436768e-14   2.4329042e-15
       1861.6000   3.1538187e-14   2.6069272e-15
       1863.0000   1.9560237e-14   2.2096026e-15
       1864.4000   3.1549355e-14   2.2480892e-15
       1865.8000   2.3003300e-14   2.2319551e-15
       1867.2000   2.4861060e-14   2.4069298e-15
       1868.6000   2.9551033e-14   2.1593764e-15
       1870.0000   1.9919363e-14   2.0370010e-15
       1871.4000   2.1079073e-14   2.1293703e-15
       1872.8000   3.7492207e-14   2.3308255e-15
       1874.2000   3.0487716e-14   2.2349132e-15
       1875.6000   2.8646942e-14   2.2602442e-15
       1877.0000   3.4716308e-14   2.2667989e-15
       1878.4000   4.2185993e-14   2.3572615e-15
       1879.8000   3.0309581e-14   2.1902946e-15
       1881.2000   2.9288545e-14   2.0975804e-15
       1882.6000   3.6694711e-14   2.2233984e-15
       1884.0000   3.3491997e-14   2.1419301e-15
       1885.4000   3.5688296e-14   2.2416518e-15
       1886.8000   3.0778059e-14   2.2708523e-15
       1888.2000   2.8152558e-14   2.1592816e-15
       1889.6000   3.4349981e-14   2.0640566e-15
       1891.0000   3.8643025e-14   2.0534255e-15
       1892.4000   3.3571479e-14   2.0168392e-15
       1893.8000   3.5344947e-14   2.2987866e-15
       1895.2000   4.2472446e-14   2.1817243e-15
       1896.6000   4.5243007e-14   2.1450401e-15
       1898.0000   3.9713840e-14   2.0443105e-15
       1899.4000   4.3091078e-14   2.3537803e-15
       1900.8000   4.0722900e-14   2.0897343e-15
       1902.2000   4.3333249e-14   2.0529746e-15
       1903.6000   4.2224503e-14   2.0800974e-15
       1905.0000   2.7211266e-14   2.1789556e-15
       1906.4000   3.2067465e-14   1.9703808e-15
       1907.8000   3.0264070e-14   2.0659887e-15
       1909.2000   2.0010530e-14   2.1259546e-15
       1910.6000   3.5566118e-14   2.0232439e-15
       1912.0000   3.7022531e-14   2.0608770e-15
       1913.4000   3.7229196e-14   2.0101175e-15
       1914.8000   3.3897530e-14   1.9794875e-15
       1916.2000   4.4563705e-14   2.0672682e-15
       1917.6000   2.9265945e-14   1.7978979e-15
       1919.0000   3.3435345e-14   1.8533348e-15
       1920.4000   3.7633808e-14   1.9157992e-15
       1921.8000   4.4537550e-14   2.1296882e-15
       1923.2000   3.6843773e-14   1.9197378e-15
       1924.6000   4.4014531e-14   2.0459553e-15
       1926.0000   4.9495839e-14   2.4037573e-15
       1927.4000   3.6029513e-14   1.9723770e-15
       1928.8000   3.9634329e-14   2.0241698e-15
       1930.2000   3.3528019e-14   1.8188172e-15
       1931.6000   3.2515996e-14   1.8948785e-15
       1933.0000   4.0122682e-14   1.9158462e-15
       1934.4000   3.8366615e-14   1.8276936e-15
       1935.8000   2.8012683e-14   1.7452137e-15
       1937.2000   2.4802763e-14   1.7035621e-15
       1938.6000   3.4068456e-14   1.7734608e-15
       1940.0000   2.8014402e-14   1.7969020e-15
       1941.4000   2.3469383e-14   1.7457847e-15
       1942.8000   2.1968799e-14   1.6349463e-15
       1944.2000   2.6812113e-14   1.5965904e-15
       1945.6000   2.8403186e-14   1.6609880e-15
       1947.0000   3.2468008e-14   1.9803884e-15
       1948.4000   3.2190989e-14   1.8368422e-15
       1949.8000   2.5310867e-14   1.5349416e-15
       1951.2000   2.4868475e-14   1.6735022e-15
       1952.6000   2.6165228e-14   1.8016662e-15
       1954.0000   2.5913471e-14   1.7564164e-15
       1955.4000   2.2216642e-14   1.6294399e-15
       1956.8000   2.9503229e-14   1.6619990e-15
       1958.2000   3.3453422e-14   1.6688434e-15
       1959.6000   2.8833087e-14   1.7103277e-15
       1961.0000   2.7715761e-14   1.5408675e-15
       1962.4000   3.1882627e-14   1.5610275e-15
       1963.8000   3.4948608e-14   1.6239496e-15
       1965.2000   2.4380982e-14   1.7371907e-15
       1966.6000   3.0797401e-14   1.5805795e-15
       1968.0000   4.3011106e-14   2.1740085e-15
       1969.4000   2.9908842e-14   1.5292768e-15
       1970.8000   3.4842086e-14   1.6373386e-15
       1972.2000   2.6708040e-14   1.4593849e-15
       1973.6000   3.5850514e-14   2.0909948e-15
       1975.0000   2.7199556e-14   1.5416337e-15
       1976.4000   2.0937256e-14   1.3267396e-15
       1977.8000   2.7135619e-14   1.4479487e-15
       1979.2000   2.1695559e-14   1.4194049e-15
       1980.6000   3.2713024e-14   1.4470184e-15
       1982.0000   2.7036194e-14   1.3938108e-15
       1983.4000   2.7042492e-14   1.3843515e-15
       1984.8000   3.1375241e-14   1.4383322e-15
       1986.2000   3.0032088e-14   1.3849629e-15
       1987.6000   3.1140791e-14   1.4374799e-15
       1989.0000   2.3965830e-14   1.3673287e-15
       1990.4000   3.2475894e-14   1.7137969e-15
       1991.8000   2.7876043e-14   1.3518430e-15
       1993.2000   2.3035833e-14   1.3433969e-15
       1994.6000   3.2979190e-14   1.4512625e-15
       1996.0000   3.2490028e-14   1.3921428e-15
       1997.4000   2.6820003e-14   1.3345964e-15
       1998.8000   3.2618643e-14   1.4469705e-15
       2000.2000   3.7316604e-14   1.4815154e-15
       2001.6000   3.1365641e-14   1.4162199e-15
       2003.0000   2.9536935e-14   1.3610438e-15
       2004.4000   3.4143270e-14   1.4077972e-15
       2005.8000   3.2720548e-14   1.3623721e-15
       2007.2000   3.1871358e-14   1.3637551e-15
       2008.6000   3.4748839e-14   1.3538390e-15
       2010.0000   3.1976861e-14   1.4658000e-15
       2011.4000   3.0660314e-14   1.4768856e-15
       2012.8000   3.6443243e-14   1.3393483e-15
       2014.2000   3.7780104e-14   1.3557855e-15
       2015.6000   3.7010184e-14   1.3693127e-15
       2017.0000   3.6986297e-14   1.3955173e-15
       2018.4000   3.7456262e-14   1.4382315e-15
       2019.8000   3.6672523e-14   1.3999051e-15
       2021.2000   3.7460979e-14   1.3559510e-15
       2022.6000   3.9570155e-14   1.3510931e-15
       2024.0000   3.7763175e-14   1.3176175e-15
       2025.4000   3.6298545e-14   1.3211143e-15
